,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
4694,น้องจูนอวดหีสวยริมระเบียงหีสวยไร้ขนแบบนี้ต้องเลียทั้งวันคลิปเต็มนนดูคลิปเต็ม,0,0,1,0,0,0
31,แล้วกะเทยเกาหลีจะอยู่ยังไง,0,0,0,0,0,1
35,กะเทยตาย,0,0,0,0,0,0
590,กำลังใจจะหายไปเรื่อยพี่สาวเอาแต่เถียงไปวันมันน่าเบื่อจะเถียงนักหนาวะปัญญาอ่อนสิ้นดีไอเวรมุงไม่ต้องมาจะได้มั้ยจะอยู่คนเดียวในห้องถ้าอยู่หน้าบ้านพ่อก็มากวนอะดิไม่โอเคเลยอยากอยู่สงบสุขไม่ต้องมากวนเราเล่นเกมคุยดิสแหละแค่นี้,1,0,0,0,0,0
304,มีช่วงนึงที่แบบกินข้าวไม่เคยหมดเลยต่อให้ข้าวเยอะหรือน้อยก็ไม่หมดแต่อยู่วันนั้นก็กินหมดแบบว่าภูมิใจในตัวเองสุดตบมือเป็นกำลังใจให้ตัวเองแต่โดนเพื่อนทักว่าเพื่อนกุเหมือนเด็กปัญญาอ่อนเลยกุหงึกเลบ,0,0,0,0,0,0
7689,สมาชิกใหม่รับโบนัสทุกยอดฝากรับโบนัสcashbackฝากรับสล็อตยิงปลาบาคาร่าหวยบอลครบที่เดียวรับโบนัสฟรีง่ายgtgt,0,0,0,0,0,0
3887,เงี่ยนควยอยาก,0,0,1,0,0,0
718,ปัญญาอ่อนอีติ่งหวงควย,1,0,1,0,1,0
532,มีเรื่องปัญญาอ่อนแต่เช้า,1,0,0,0,0,0
7317,ถ้าโดนจ้องด้วยสายตาแบบนี้ตายตรงนั้นแหละไปไหนไม่ได้แล้วkisfargerxmileaponnattawin,0,0,0,0,0,0
9648,ชูการ์ดอาจไม่ได้หมายถึงเค้าไม่รู้ไม่เชื่อหรือเราตอแหลแต่วันนี้เค้าแค่ไม่อินไปกับเราแล้ว,0,0,0,0,0,0
9880,กล้องใหญ่น่าเกลียดมาก,0,0,0,0,0,0
6462,ละเทอมนี้เรียนตึกหมดเลยเขาจะฆ่ากุด้วยการแช่แข็งหรอ,0,0,0,0,0,0
6689,novlinexตบกันเถอะ,0,0,0,1,0,0
3707,หัวควยชมพูลำควยยาวทำเอาเค้าใจนวยไปหมดเลยนะคะคนดีขามันน่าอมมากเลยค่ะแงงคลังลั่นของอะไร,0,0,1,0,0,0
2406,เมื่อคืนดูดาราจักรรักลานาใจยาวถึงตีสองครึ่งเลย,0,0,0,0,0,0
2517,ซมติ่งจีนpreofficialgoodsvipcard⭐️ราคาสั่งซื้อทางdmzhaolusiดาราจักรรักลำนำใจlovelikethegalaxy赵露思ดั่งห้วงสมุทรลิขิตจันทรา,0,0,0,0,0,0
8607,กรเากากกาก,0,0,0,0,1,0
346,อยากเป็นคนปัญญาอ่อนที่รวยพันล้าน,0,0,0,0,0,0
9218,ชิปเป้อลิดกุกตอแหลจังตอแหลตอแหลตอแหล,1,0,0,0,1,0
1347,หาแฟนครับขี้เงี่ยนหารุกครับเกย์เกย์มัธยมเกย์นัดเย็ดเกย์รุกเกย์รับเกย์เงี่ยนเงี่ยนควยคุยเสียวเงี่ยน,0,0,1,0,0,0
80,แกล้งกะเทยไดบึละ,1,0,0,0,0,0
9342,เนี่ยแหละสาเหตุที่ไม่อยากทำงานต้องมานั่งตอแหลมันเหนื่อยนะ,0,0,0,0,0,0
1737,ใครชอบก็ทักเกย์,0,0,0,0,0,0
2650,leoandrosyอู๋ลู่อู๋ลู่เขอเถาอู๋เหล่ยจ้าวลู่ซือดาราจักรรักลานาใจดั่งห้วงสมุทรลิขิตจันทราlovelikethegalaxy,0,0,0,0,0,0
9398,มึงอ่ะตัวไรตอแหล๊ตอแหล,1,0,0,0,1,0
7104,แม่อยากตบนังอรมากฟังเสียงก็รู้บ่วงวิมาลาep,0,0,0,0,0,0
8889,ควายมะเฟืองหรอ,1,0,0,0,0,0
7589,ออฟฟิศซินโดรมถามหากุผู้ไม่เคยมีปัญหาการนั่งนานปวดหลังมาก่อนอย่างมากก้อแค่เมื่อยออกกำลังกายบิดซ้ายขวาก้อหายแต่อันนี้ปวดช่วงเอวตรงหลังมากจะตาย,0,0,0,0,0,0
10103,เกลียดพวกบอกอ้วนเอ็นดูศลปบางคนเกบไปคิดตลอดเลยมึฝควย,0,0,0,0,0,0
119,เพื่อนเซดกะเทยไม่ดูซีรีส์วายที่แมสกันหรอกค่ะไม่อินไม่รีเลท,1,0,0,0,1,0
9313,ก็คนในสังคมมันตอแหลกันหน้าตาเฉยแบบนี้จะให้กูใจดีไงไหวละที่กูใจดีที่ผ่านมามันทำให้กูต้องแดรกยาหาหมอเนี่ยสัส,1,0,0,0,0,0
1078,พี่กล้าเถียงเหรอว่าไม่จริงเพื่อนหนูอ้วนมีสิวไม่ตรงbsโดนด่าโดนล้อเหมือนไปเผาบ้านใครมาทั้งที่ไม่เคยทำไรผิดต่อคนที่มาล้อเลยตัวพี่เองยังรู้สึกเลยว่าตัวเองไม่ได้ทำอะไรผิดแต่ต้องมาโดนทัวร์ลงทุกไตรมาสsituationอาจต่างแต่มันก็อารม์เดียวกันแหละ,1,0,0,0,0,0
6213,รอดูตอนจบซีรี่ย์มาทั้งอาทิตย์สรุปแม่งไม่จบมีต่อซซธันวาเอ้าอิเหร้ยมึงมาฆ่ากุเลยเหอะแล้วจบซซเหมือนตัดแบบตัดโฮ้ก,0,0,0,0,0,0
