,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
3118,คน ดูแล เหมือน คน ครอบครัว ตอน เด็ก โดน แม่ ฟาด ดั้ง หักหัว แตก เครื่องช็อต ไฟฟ้าช็อต หรอ แม่ ทำ งี้ หรอ วะ บ้า โหน กระแส,0,0,0,0,0,0
4803,หีอ่ะ,0,0,1,0,0,0
5613,วววววซี้ด ควย ดี หา คน แอคล็อค ค้า ตัง ซื้อ เครื่อง สำอาง,0,0,1,0,0,0
1402,รัก อ่อ บเกย์เกย์ มัธยม,0,0,0,0,0,0
4467,คลิป หลุด น้องโม่ย จังเน็ต ไอดอล สายคอส เพล นม หีเนียน,0,0,1,0,0,0
624,ปัญญาอ่อน คน เชา เหี้ย้หมือนด้อม ตัว หรอ คอมมู สงสัย คน ดี เจอ คน เสือก หา ข้อ อ้าง กาก,1,0,0,0,0,0
1071,อ้วน,0,0,0,0,0,1
6878,ตบ อี คว่ำ อะจบ,0,0,0,1,1,0
5247,โดน เย็ด ตอน คัยเงี่ยน มาเย็ด สิ ห้อง รอ คน เย็ด หาน เงี่ยน โดน เย็ด อมควย หา พุนพินท่า ข้าม กมกม บ้านดอนสุราษฎร์ธานี นัดเย็ดสนใจแอดไลน์ nuino,0,0,1,0,0,0
4568,ชอบ ดื่ม ลาเต้น สด นมอัลมอนด์,0,0,0,0,0,0
4397,หิว นม ปั่น,0,0,0,0,0,0
4503,เค ยอมนม งะ,0,0,0,0,0,0
373,ค้น เรียน แบ อนุญาต โคตร แย่ ค้น ซิป คืน กระเป๋า วาง บวก ยึด ปัญญา อ่อน โคตร กฎ ข้อ ห้าม ลิป แฮนด์ ครีม เรียน วะ,1,0,0,0,0,0
8796,nonโถ ไอ้ ควาย,1,0,0,0,0,0
2709,โจร โดนใจ ล่ะ แม่ทัพ ฮั่ว สิ ฮื้อ อออออออดาราจักรรักลานาใจ ห้วง สมุทรลิขิตจันทรา,0,0,0,0,0,0
259,ขนาด กะ เทย ไทย สะกด จิต เนต อย่า หวัง,0,0,0,0,0,0
3245,ปืน ลูก กรด ลาย ละเอียด เพิ่มเติมแอดไลน์idccvveeหรือ กด ลิ้ง เครดิต ปืน เถื่อน ปืน ไทย ประดิษฐ์ ปืนปืน หลุดจา นา ปืน เถื่อน ปืน แปลง ปืน แกะ กล่อง ใบ ปืน หักลา ปืน ทะเบียน โหน กระแส แตงโม ไดัรับ ยุติธ,0,0,0,0,0,0
1794,น้ำ เย็น สัก แก้ว ไหม คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
6365,รู้ ดอก ไม้ ฆ่า คน ตอน พี่มาย kisfargerxmileapomilephakphumมาย อาโป,0,0,0,0,0,0
4779,เย็ด เย็ดดีหีบาน ผัว หา เพื่อน หญิง เย็ด ผัว,0,0,1,0,0,0
960,hodwnk อ้วน เรื่อง คุย แอดไลน์,0,0,0,0,0,1
9501,รัฐ ไทย ตอแหล,0,0,0,0,1,0
8034,กลัว เชน คน ดี อย่า ยิง,0,0,0,0,0,0
3649,ฝรั่ง แสง เป็นห่วง เค้า กกแหละ ดู ไบเบิ้ลบิว,0,0,0,0,0,0
2392,wetvvipwetvdayswetvdays สนใจ ทักlineมา ค่าหาร wetvราคา wetvหาร wetvราคา ถูกหาร wetvหาร wetvvipwetvหาร ซีรีส์จีน ดาราจักรรักลานาใจ จ้าว ลู่ ซือ รัก ข้าหาร wetvอวี๋ซูซิน,0,0,0,0,0,0
10002,รุก พ่อแม่ เกลียดlgbtq,0,0,0,0,0,0
655,ต่อรอง ปัญญาอ่อนจัง ต่อรอง เอ เลิศ สปิริต ศูนย์,1,0,0,0,0,0
8589,เน็ตais เหี้ยไร ปะกาก ชิบหาย แบ ค่าย อะแย่ เดิม,1,0,0,0,1,0
3143,แฟน คน สตท หญิง สัมภาษณ์ สื่อ สอน น้องเอ คน พี่ หนุ่ม แบ ตรรกะ วิบัติ พี่ หนุ่ม ถาม แทน คน สังคม ความหมาย คน หมาย โหน กระแส,0,0,0,0,0,0
9578,กูรู้ วิธี สุข วัย เลิก ตัว ตอแหล,0,0,0,0,0,0
5794,เย็ดเมีย คน หื่น เต็มที่ เสียว ดู,0,0,1,0,0,0
1253,วิธี ลด น้ำหนัก หรอ ตังค์ ซื้อ กิน กิน แบ ประหยัด อ้วน ล่ะ,0,0,0,0,0,0
2586,ทำไมซาดิสม์ดาราจักรรักลานาใจ ห้วง สมุทรลิขิตจันทราlovelikethegalaxy,0,0,0,0,0,0
6837,เผื่อแมคโทกระโด ตบ บอล,0,0,0,0,0,0
6983,ตบ ตี ดี มอะ,0,0,0,0,0,0
10097,เกลียด วาจี,0,0,0,0,0,0
311,เถียง ดู ไอ้ ปัญญาชน ปัญญา อ่อน คน ปัญญาอ่อน เถียง เหนื่อย โง่ เปิดใจ ฟัง,1,0,0,0,1,0
2145,ได้ยิน เวลา ติดตาม มาปาย นุ๊ก รอย ยิ้ม รัก สวยงาม คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
2627,ยืน ตัว สง่ามากกดาราจักรรักลานาใจ ห้วง สมุทรลิขิตจันทราlovelikethegalaxyอู๋เหล่ยwulei吴 磊thaileimiforwulei,0,0,0,0,0,0
7540,อีเหี้ยจย ตาย ไหว,1,0,0,0,0,0
7432,น้อง ตาย คาอกพี่พระไณย,0,0,0,0,0,0
4262,ตอน เย็น จีบ ซ่าฟิน พรุ่ง ชานม ยี่ ห่อ,0,0,0,0,0,0
2108,ขิง สิ เพื่อน แบ คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
1413,อ้วน พุง ชอบ หม้ายยยยเกย์เงี่ยน,0,0,1,0,0,0
2760,เดี๋ยว เทรน ล่ะ พลัง ปี ท่าน แม่ทัพ ฮั่ว เหรอ ห้วง สมุทรลิขิตจันทราดาราจักรรักลานาใจ,0,0,0,0,0,0
2425,หน้า ไฟ้ว อู่เหล่ยดาราจักรรักลานาใจ ห้วง สมุทรลิขิตจันทรา,0,0,0,0,0,0
1107,ปก ลูกครึ่ง ขาว ตัว เร่ง งาน ฟิว แฟน งาน สถาน สาว อวบอ้วน gtjwanรับ งาน บางซื่อรับ งาน ซ่อน งาน บางโพ งาน เตาปูน งาน รัตนาธิเบศร์ งาน ประชาชื่น งานติวานนท์ งานงามวงศ์วาน งาน แจ้งวัฒนะ,0,0,1,0,0,0
2769,weibo吴 室updatestudioofficial ปี ควัน ไฟ ดำเนิน สะบัด นิ้ว เศร้าโศก แตก สลายtransหลิงปู้อี๋ดาราจักรรักลานาใจ ห้วง สมุทรลิขิตจันทราlovelikethegalaxyอู๋เหล่ยwulei吴,0,0,0,0,0,0
7765,สาเหตุ ชุน บุก ยิง ยิง ดี กอง เชียร์ อุราวะแม่ง กลัว ประตู กุเปน คน ยิง กุก้ กัว ค่า,0,0,0,0,0,0
1623,ชาย งาน เซ็กส์ เลีย ผอม หล่อ ใส่ แว่น ผิว สอง สี หลัก ร้อย งาน ผู้หญิง ทอมดี้ทรานส์เลสเบี้ยนเกย์ สาว สอง อ่อน นุช ศรีนครินทร์แบริ่ง ปากน้ำ dmไลน์nirabigกทมเรียลหญิงเรียลชายเมคเฟรน หา เพื่อน หา เพื่อน คุย หา คน คุย เหงา อ่อย ทอม ชอบ หญิง,0,0,1,0,0,0
6363,เด็ก รู้ เอกเปนแม่คน เปน แม่ ดู ลูก คน ปวดใจ โดน หลอก โดน โกหก ลูก ตาย คน ขโมย ลูก เปน กุช็อค ช็อค กุเปน กุ ฆ่า ล้าง,0,0,0,0,0,0
9336,ทำ แทบ กิจวัตร กลาย คน ตอแหล,0,0,0,0,0,0
39,กะเทยอวย อวย อย่า หยุด,1,0,0,0,0,1
1121,pruk กิน อร่อย น้า อ้วน,0,0,0,0,0,0
1453,ใจเย็น พี่ ผม เสียวเกย์ คลิป เกย์,0,0,1,0,0,0
8369,งอแง อนากากาก กกไหป ทำ งาน,0,0,0,0,0,0
2984,รู้ ฝาก ใบ วุฒิ กระดาษ เอกสาร แนบ สมบูรณ์ ทุเรศโหน กระแส,0,0,0,0,1,0
1981,ลอย แทน เค้า คับ คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
3355,เงิน ค่า เวลา ว่าง ทำ งาน มือถือ หา เงิน ชิว งาน ทำ สนใจ รีเฟบเดมหางาน หา งาน ออนไลน์ ฟรี งาน ออนไลน์ bbillkinแพทริคjenniejayblalisaพิ้ง กี้ โหน กระแส พรีมายาไบร์ทวิน,0,0,0,0,0,0
303,เช็ค กุ ทำ ปัญญาอ่อน เวลา,1,0,0,0,0,0
4706,clip น้อง นาว นม xx ควย ยิ้ม หวาน เสียว ดี xxxpornดูหี หนัง โป๊ ฟรี,0,0,1,0,0,0
3297,ข่าว เบี่ยงเบน ประเด็น ฝีมือใคร รู้ ตรวจสอบ ฝาก บรรจุ สั่ง ย้าย กอรมนเป็น ผชสว ท่าน ตรวจสอบ นายก เถื่อน โหน กระแส ผนงรจตกมม็อบสิงหา สวข่าว ใส่ ไข่ หมวย,0,0,0,0,0,0
1618,คา ชุด ไหม งับ เกย์ สุรินทร์ สุรินทร์ เมือง สุรินทร์ หวาน เจี๊ยบ,0,0,1,0,0,0
3945,คลิบ หลุด ไทย เย็ดหี เพื่อน สวย ขาว หี เนียน เกี่ยว หี เงี่ยน นอน นอน โดน ควย เพื่อน เย็ดหี สด ล่อ หีหลาย ท่า โดน ควยเย็ดท่า หมา เสียว แตก คารูจิ๋ม,0,0,1,0,0,0
4824,แซะ ดู สน บริบท หีแตด หรอก,1,0,1,0,0,0
568,ติ่ง แบก ไทย ปัญญาอ่อน ฉิบหาย ไอ้ ควาย วิพากย์ วิจารณ์ พ่อโท สลิ่ม เหรอ ไอ้ สมอง เด็ก น้อยastvblueskyกลาย commonschoolกู ถาม วะ ปชต เหรอ ไอ้ สลิ่ม กลาย พันธ์ ติ่ง แบก หาง แดง แปะ ป้าย สลิ่ม ใส่ บ้าน เค้า เรื่อยบ้า ประสาท,1,0,0,0,1,0
